# Köppen-Geiger Map
LCCS_Class|Köppen_Geiger_Class|Tree_Broadleaf_Evergreen|Tree_Broadleaf_Deciduous|Tree_Needleleaf_Evergreen|Tree_Needleleaf_Deciduous|Shrub_Broadleaf_Evergreen|Shrub_Broadleaf_Deciduous|Shrub_Needleleaf_Evergreen|Shrub_Needleleaf_Deciduous |Natural_Grass|Managed_Grass|Bare_soil|Water|Snow/Ice|No_data
152|26|||||2|6|2||6||85|||
152|27|||||2|5|3||4||88|||
152|31|||||3|5|2||4||86|||
152|32|||||2|4|1||5||87|||
152|33|||||3|5|2||6||83|||
152|34|||||2|5|3||5||87|||
152|35|||||2|4|3||5||86|||
152|36|||||3|5|1||5||85|||
152|37|||||1|4|1||5||87|||
152|38|||||1|5|1||5||87|||
152|39|||||3|5|2||6||83|||
152|41|||||2|5|2||6||86|||
152|42|||||1|6|3||4||88|||
152|43|||||3|4|1||5||86|||
152|44|||||3|5|3||5||85|||
152|45|||||2|5|1||6||84|||
152|46|||||2|5|2||5||86|||
152|47|||||3|4|2||5||85|||
152|48|||||1|6|2||4||88|||
152|49|||||1|5|2||5||87|||
152|50|||||3|4|2||5||86|||
152|51|||||3|6|3||5||84|||
152|52|||||1|5|1||4||87|||
152|61|||||3|6|3||5||84|||
152|62|||||1|5|3||6||87|||
153|11|||||||||16||84|||
153|12|||||||||14||86|||
153|13|||||||||14||86|||
153|14|||||||||13||87|||
153|21|||||||||14||86|||
153|22|||||||||15||85|||
153|26|||||||||16||84|||
153|27|||||||||15||85|||
153|31|||||||||15||85|||
153|32|||||||||14||86|||
153|33|||||||||14||86|||
153|34|||||||||15||85|||
153|35|||||||||13||87|||
153|36|||||||||14||86|||
153|37|||||||||16||84|||
153|38|||||||||14||86|||
153|39|||||||||15||85|||
153|41|||||||||14||86|||
153|42|||||||||14||86|||
153|43|||||||||15||85|||
153|44|||||||||16||84|||
153|45|||||||||14||86|||
153|46|||||||||15||85|||
153|47|||||||||15||85|||
153|48|||||||||14||86|||
153|49|||||||||15||85|||
153|50|||||||||16||84|||
153|51|||||||||13||87|||
153|52|||||||||13||87|||
153|61|||||||||13||87|||
153|62|||||||||15||85|||
160|11|33|30|||||||19|||18||
160|12|24|36|||||||21|||19||
160|13|30|31|||||||20|||19||
160|14|28|32|||||||19|||21||
160|21|28|33|||||||20|||19||
160|22|31|28|||||||20|||21||
160|26|35|26|||||||20|||19||
160|27|27|34|||||||19|||20||
160|31|29|31|||||||20|||20||
160|32|26|32|||||||21|||21||
160|33|31|29|||||||20|||20||
160|34|30|31|||||||20|||19||
160|35|26|34|||||||21|||19||
160|36|35|28|||||||19|||18||
160|37|28|33|||||||19|||20||
160|38|31|29|||||||21|||19||
160|39|32|31|||||||19|||18||
160|41|29|33|||||||20|||18||
160|42|29|33|||||||18|||20||
160|43|29|29|||||||21|||21||
160|44|29|33|||||||18|||20||
160|45|38|26|||||||18|||18||
160|46|32|30|||||||19|||19||
160|47|32|30|||||||18|||20||
160|48|32|30|||||||19|||19||
160|49|32|29|||||||18|||21||
160|50|26|35|||||||20|||19||
160|51|30|30|||||||21|||19||
160|52|30|33|||||||18|||19||
160|61|28|33|||||||20|||19||
160|62|31|28|||||||20|||21||
170|11|61||||18|||||||21||
170|12|58||||21|||||||21||
170|13|60||||21|||||||19||
170|14|60||||21|||||||19||
170|21|63||||18|||||||19||
170|22|59||||20|||||||21||
170|26|60||||21|||||||19||
170|27|61||||20|||||||19||
170|31|60||||21|||||||19||
170|32|60||||21|||||||19||
170|33|62||||19|||||||19||
170|34|62||||19|||||||19||
170|35|62||||20|||||||18||
170|36|61||||20|||||||19||
170|37|59||||20|||||||21||
170|38|63||||18|||||||19||
170|39|61||||20|||||||19||
170|41|60||||20|||||||20||
170|42|59||||21|||||||20||
170|43|61||||20|||||||19||
170|44|60||||19|||||||21||
170|45|62||||18|||||||20||
170|46|60||||20|||||||20||
170|47|61||||19|||||||20||
170|48|58||||21|||||||21||
170|49|61||||19|||||||20||
170|50|60||||19|||||||21||
170|51|62||||19|||||||19||
170|52|61||||18|||||||21||
170|61|64||||18|||||||18||
170|62|60||||19|||||||21||
180|11||5|11|||9|4||41|||30||
180|12||6|12|||8|4||34|||36||
180|13||5|9|||10|4||41|||31||
180|14||5|10|||10|4||39|||32||
180|21||4|12|||10|5||36|||33||
180|22||4|9|||10|5||44|||28||
180|26||4|9|||11|4||46|||26||
180|27||6|11|||10|6||33|||34||
180|31||5|10|||12|4||38|||31||
180|32||3|12|||13|3||37|||32||
180|33||3|10|||11|5||42|||29||
180|34||4|9|||9|6||41|||31||
180|35||4|10|||13|4||35|||34||
180|36||4|11|||10|5||42|||28||
180|37||4|8|||10|5||40|||33||
180|38||6|10|||11|5||39|||29||
180|39||5|13|||8|6||37|||31||
180|41||4|10|||11|4||38|||33||
180|42||6|10|||11|6||34|||33||
180|43||4|13|||10|4||40|||29||
180|44||5|11|||10|3||38|||33||
180|45||4|11|||12|5||42|||26||
180|46||5|11|||9|4||41|||30||
180|47||6|10|||13|5||36|||30||
180|48||6|9|||11|4||40|||30||
180|49||5|8|||9|4||45|||29||
180|50||4|9|||12|3||37|||35||
180|51||5|8|||12|3||42|||30||
180|52||6|9|||13|4||35|||33||
180|61||4|9|||10|4||40|||33||
180|62||4|12|||10|3||43|||28||
190|11||0.5|0.5||||||15||79|5||
190|12||1.5|1.5||||||14||77|6||
190|13||1.5|1.5||||||13||79|5||
190|14||0.5|2.5||||||14||78|5||
190|21||0.5|0.5||||||14||81|4||
190|22||2.5|0.5||||||16||77|4||
190|26||1.5|1.5||||||16||77|4||
190|27||1.5|2.5||||||16||74|6||
190|31||1.5|0.5||||||13||80|5||
190|32||0.5|0.5||||||15||81|3||
190|33||1.5|0.5||||||15||80|3||
190|34||0.5|2.5||||||16||77|4||
190|35||0.5|0.5||||||16||79|4||
190|36||2.5|0.5||||||15||78|4||
190|37||1.5|0.5||||||15||79|4||
190|38||1.5|1.5||||||16||75|6||
190|39||1.5|1.5||||||16||76|5||
190|41||1.5|2.5||||||15||77|4||
190|42||0.5|1.5||||||13||79|6||
190|43||1.5|2.5||||||15||77|4||
190|44||2.5|0.5||||||13||79|5||
190|45||1.5|2.5||||||15||77|4||
190|46||1.5|2.5||||||16||75|5||
190|47||1.5|1.5||||||14||77|6||
190|48||0.5|2.5||||||14||77|6||
190|49||1.5|0.5||||||13||80|5||
190|50||0.5|2.5||||||13||80|4||
190|51||2.5|0.5||||||14||78|5||
190|52||1.5|1.5||||||13||78|6||
190|61||2.5|0.5||||||16||77|4||
190|62||2.5|1.5||||||13||79|4||
200|11|||||||||10||90|||
200|12|||||||||2||98|||
200|13|||||||||2||98|||
200|14|||||||||7||93|||
200|21|||||||||10||90|||
200|22|||||||||5||95|||
200|26|||||||||8||92|||
200|27|||||||||8||92|||
200|31|||||||||10||90|||
200|32|||||||||3||97|||
200|33|||||||||10||90|||
200|34|||||||||1||99|||
200|35|||||||||3||97|||
200|36|||||||||2||98|||
200|37|||||||||5||95|||
200|38|||||||||11||89|||
200|39|||||||||9||91|||
200|41|||||||||10||90|||
200|42|||||||||10||90|||
200|43|||||||||2||98|||
200|44|||||||||4||96|||
200|45|||||||||2||98|||
200|46|||||||||3||97|||
200|47|||||||||7||93|||
200|48|||||||||2||98|||
200|49|||||||||10||90|||
200|50|||||||||7||93|||
200|51|||||||||5||95|||
200|52|||||||||9||91|||
200|61|||||||||5||95|||
200|62|||||||||8||92|||
201|11|||||||||10||90|||
201|12|||||||||6||94|||
201|13|||||||||8||92|||
201|14|||||||||4||96|||
201|21|||||||||2||98|||
201|22|||||||||11||89|||
201|26|||||||||2||98|||
201|27|||||||||3||97|||
201|31|||||||||1||99|||
201|32|||||||||5||95|||
201|33|||||||||1||99|||
201|34|||||||||6||94|||
201|35|||||||||9||91|||
201|36|||||||||9||91|||
201|37|||||||||6||94|||
201|38|||||||||7||93|||
201|39|||||||||6||94|||
201|41|||||||||2||98|||
201|42|||||||||8||92|||
201|43|||||||||8||92|||
201|44|||||||||8||92|||
201|45|||||||||6||94|||
201|46|||||||||2||98|||
201|47|||||||||2||98|||
201|48|||||||||3||97|||
201|49|||||||||5||95|||
201|50|||||||||8||92|||
201|51|||||||||9||91|||
201|52|||||||||3||97|||
201|61|||||||||6||94|||
201|62|||||||||9||91|||
202|11|||||||||10||90|||
202|12|||||||||9||91|||
202|13|||||||||10||90|||
202|14|||||||||8||92|||
202|21|||||||||3||97|||
202|22|||||||||3||97|||
202|26|||||||||5||95|||
202|27|||||||||6||94|||
202|31|||||||||2||98|||
202|32|||||||||10||90|||
202|33|||||||||9||91|||
202|34|||||||||6||94|||
202|35|||||||||7||93|||
202|36|||||||||9||91|||
202|37|||||||||10||90|||
202|38|||||||||2||98|||
202|39|||||||||4||96|||
202|41|||||||||7||93|||
202|42|||||||||7||93|||
202|43|||||||||3||97|||
202|44|||||||||3||97|||
202|45|||||||||5||95|||
202|46|||||||||6||94|||
202|47|||||||||10||90|||
202|48|||||||||11||89|||
202|49|||||||||6||94|||
202|50|||||||||9||91|||
202|51|||||||||4||96|||
202|52|||||||||7||93|||
202|61|||||||||4||96|||
202|62|||||||||7||93|||
210|11||||||||||||90|10|
210|12||||||||||||92|8|
210|13||||||||||||97|3|
210|14||||||||||||93|7|
210|21||||||||||||99|1|
210|22||||||||||||91|9|
210|26||||||||||||95|5|
210|27||||||||||||95|5|
210|31||||||||||||89|11|
210|32||||||||||||94|6|
210|33||||||||||||91|9|
210|34||||||||||||96|4|
210|35||||||||||||97|3|
210|36||||||||||||94|6|
210|37||||||||||||98|2|
210|38||||||||||||89|11|
210|39||||||||||||94|6|
210|41||||||||||||96|4|
210|42||||||||||||95|5|
210|43||||||||||||96|4|
210|44||||||||||||99|1|
210|45||||||||||||92|8|
210|46||||||||||||92|8|
210|47||||||||||||91|9|
210|48||||||||||||93|7|
210|49||||||||||||99|1|
210|50||||||||||||90|10|
210|51||||||||||||91|9|
210|52||||||||||||92|8|
210|61||||||||||||98|2|
210|62||||||||||||97|3|
220|11||||||||||||6|94|
220|12||||||||||||6|94|
220|13||||||||||||8|92|
220|14||||||||||||3|97|
220|21||||||||||||2|98|
220|22||||||||||||4|96|
220|26||||||||||||11|89|
220|27||||||||||||4|96|
220|31||||||||||||11|89|
220|32||||||||||||5|95|
220|33||||||||||||3|97|
220|34||||||||||||5|95|
220|35||||||||||||11|89|
220|36||||||||||||7|93|
220|37||||||||||||10|90|
220|38||||||||||||5|95|
220|39||||||||||||10|90|
220|41||||||||||||2|98|
220|42||||||||||||5|95|
220|43||||||||||||6|94|
220|44||||||||||||8|92|
220|45||||||||||||7|93|
220|46||||||||||||3|97|
220|47||||||||||||6|94|
220|48||||||||||||9|91|
220|49||||||||||||7|93|
220|50||||||||||||8|92|
220|51||||||||||||7|93|
220|52||||||||||||3|97|
220|61||||||||||||4|96|
220|62||||||||||||10|90|
